n_tokens_title,n_tokens_content,n_unique_tokens,n_non_stop_words,n_non_stop_unique_tokens,num_hrefs,num_self_hrefs,num_imgs,num_videos,average_token_length,num_keywords,data_channel_is_lifestyle,data_channel_is_entertainment,data_channel_is_bus,data_channel_is_socmed,data_channel_is_tech,data_channel_is_world,kw_min_min,kw_max_min,kw_avg_min,kw_min_max,kw_max_max,kw_avg_max,kw_min_avg,kw_max_avg,kw_avg_avg,self_reference_min_shares,self_reference_max_shares,self_reference_avg_sharess,weekday_is_monday,weekday_is_tuesday,weekday_is_wednesday,weekday_is_thursday,weekday_is_friday,weekday_is_saturday,weekday_is_sunday,is_weekend,LDAT_00,LDAT_01,LDAT_02,LDAT_03,LDAT_04,global_subjectivity,global_sentiment_polarity,global_rate_positive_words,global_rate_negative_words,rate_positive_words,rate_negative_words,avg_positive_polarity,min_positive_polarity,max_positive_polarity,avg_negative_polarity,min_negative_polarity,max_negative_polarity,title_subjectivity,title_sentiment_polarity,abs_title_subjectivity,abs_title_sentiment_polarity
7.0,68.0,0.835820883047,0.999999975,0.8999999775,3.0,1.0,0.0,0.0,4.72058823529,7.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,523.0,207.28571428599997,7400.0,843300.0,272057.142857,1996.4375,5216.38062467,3476.58182972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.8060117404427931,0.40360211125284584,0.514858619966182,-0.13954591222676582,0.6244910569542892,0.6575,-0.125833333333,0.0294117647059,0.0441176470588,0.4,0.6,0.375,0.25,0.5,-0.459722222222,-1.0,-0.06666666666669999,0.5,0.25,0.0,0.25
12.0,140.0,0.644927531558,0.9999999875,0.8749999890629999,4.0,1.0,0.0,0.0,4.97142857143,4.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,529.0,143.0,12200.0,843300.0,266150.0,1620.42975207,3610.12497206,2513.09828299,2300.0,2300.0,2300.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.7019956480119978,0.7942020390443916,0.28326303910067585,0.8116305988479962,0.06870607638638315,0.36859504132200005,-0.00578512396694,0.0214285714286,0.0285714285714,0.428571428571,0.5714285714289999,0.37878787878799997,0.13636363636399998,0.5,-0.3,-0.8,-0.1,0.0,0.0,0.5,0.0
6.0,215.0,0.663316579581,0.9999999930560001,0.7361111059990001,5.0,3.0,1.0,0.0,4.79069767442,5.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,908.0,281.25,0.0,843300.0,323300.0,0.0,3271.96742106,1978.56284189,908.0,4900.0,2269.33333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5742019986222551,0.38750763800059573,0.675085995970182,-0.5858689834947229,0.9194853467178463,0.266666666667,0.0895833333333,0.0279069767442,0.0139534883721,0.666666666667,0.33333333333299997,0.24583333333299998,0.05,0.4,-0.133333333333,-0.2,-0.1,0.0,0.0,0.5,0.0
13.0,1074.0,0.444870565249,0.999999998425,0.626771652556,20.0,5.0,1.0,0.0,4.874301675980001,6.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,523.0,119.0,16900.0,843300.0,299750.0,2175.32758621,3566.29788618,2707.47055938,751.0,16900.0,4486.6,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.7109231592882186,0.8347967795647104,0.2813946492059265,0.8753410594110507,0.03938954591923527,0.355030864198,0.0697608024691,0.026070763500900002,0.0186219739292,0.583333333333,0.416666666667,0.309285714286,0.0333333333333,0.8,-0.162361111111,-0.5,-0.05,0.0,0.0,0.5,0.0
10.0,494.0,0.547861506013,0.9999999970929999,0.662790695748,2.0,1.0,0.0,7.0,5.12955465587,7.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,97.0,60.8333333333,0.0,843300.0,395371.428571,0.0,6318.29503106,3290.283232,2000.0,2000.0,2000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5623106492477057,0.9669607733079462,0.9595272842249027,0.7691337615894465,0.6037763772904576,0.436826599327,0.267466329966,0.0465587044534,0.0121457489879,0.793103448276,0.206896551724,0.460671936759,0.1,1.0,-0.161111111111,-0.2,-0.125,0.06666666666669999,0.0333333333333,0.433333333333,0.0333333333333
7.0,247.0,0.6024590139239999,0.999999993243,0.709459454666,7.0,5.0,1.0,0.0,4.57085020243,5.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,659.0,226.0,1600.0,843300.0,314380.0,1058.57142857,3270.49435411,2175.13288104,919.0,3800.0,2106.33333333,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5742232165533001,0.38756515014808945,0.6750607050540041,-0.5856776970832775,0.9193908951835361,0.26524621212099997,0.0500946969697,0.0404858299595,0.0121457489879,0.769230769231,0.23076923076900002,0.260303030303,0.0333333333333,0.7,-0.266666666667,-0.4,-0.1,0.06666666666669999,0.0,0.433333333333,0.0
7.0,873.0,0.472642607133,0.999999997942,0.6913580232690001,15.0,0.0,3.0,1.0,4.6242840778900005,5.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,520.0,207.4,7800.0,843300.0,228340.0,1839.0,3421.27856746,2470.76321055,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.7075758168725281,0.8190285018846664,0.28262052152775774,0.8498257792981152,0.05142861580341873,0.446700680272,0.0791573902288,0.0366552119129,0.025200458190099997,0.592592592593,0.407407407407,0.394248511905,0.05,1.0,-0.246401515152,-0.6,-0.05,0.3,0.0,0.2,0.0
13.0,207.0,0.58415841295,0.999999991597,0.7478991533789999,4.0,2.0,0.0,1.0,4.55072463768,6.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,754.0,291.0,0.0,690400.0,143066.666667,0.0,3692.33333333,2136.21762597,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7015803683190289,-0.021009986870347608,-0.12692613797454455,-0.10164400271288287,0.16713995772870804,0.44566115702500003,0.0743801652893,0.048309178744,0.0338164251208,0.588235294118,0.41176470588200004,0.500606060606,0.13636363636399998,0.8,-0.4,-0.4,-0.4,0.4,-0.4,0.1,0.4
10.0,262.0,0.51020407955,0.9999999931970001,0.612244893794,4.0,3.0,6.0,1.0,4.59923664122,4.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,741.0,237.5,11400.0,843300.0,552175.0,2284.53846154,4401.97309417,3331.55673196,1700.0,86200.0,43950.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5769315029661155,0.38963390621665317,0.6510216573340417,-0.5340274628701189,0.8822678993987163,0.36465517241400003,0.0667711598746,0.0534351145038,0.0267175572519,0.666666666667,0.33333333333299997,0.227597402597,0.0333333333333,0.5,-0.164285714286,-0.3,-0.133333333333,0.5,0.5,0.0,0.5
9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,472.0,149.431666667,0.0,843300.0,502914.28571400006,0.0,6839.38021161,4267.70671313,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5621232599147703,0.9673638706065868,0.9598060385637244,0.7698450654787383,0.6037102064687472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
10.0,331.0,0.456249998574,0.9999999952609999,0.545023694099,2.0,2.0,17.0,0.0,4.903323262840001,5.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,757.0,188.5,0.0,843300.0,322120.0,0.0,3428.32326958,2109.09483917,1200.0,1300.0,1250.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.6721823583403594,0.8469885335371603,0.4406545568163225,0.8209924939980129,0.18478235509673424,0.46134453781499996,-0.011904761904799999,0.0332326283988,0.012084592145,0.733333333333,0.266666666667,0.174025974026,0.05,0.6,-0.516666666667,-1.0,-0.166666666667,0.0,0.0,0.5,0.0
11.0,466.0,0.596810932581,0.9999999966099999,0.722033895858,31.0,2.0,23.0,1.0,4.5686695279,10.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,765.0,210.618,5700.0,843300.0,412960.0,2042.0,8987.1375,5045.67982499,939.0,939.0,939.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5594327990695895,0.9940878297015019,0.9926066255810386,0.7958019837122343,0.6173445095027437,0.578698752228,0.223607397504,0.049356223176,0.015021459227499999,0.766666666667,0.233333333333,0.503162055336,0.1,1.0,-0.429166666667,-0.7,-0.1875,0.0,0.0,0.5,0.0
11.0,289.0,0.493827158462,0.999999993671,0.607594932863,6.0,4.0,1.0,1.0,3.66089965398,6.0,0.0,0.0,0.0,1.0,0.0,0.0,217.0,2200.0,692.2,0.0,617900.0,114433.33333299999,0.0,4147.57142857,2178.1827727,879.0,3100.0,2093.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.653067077317794,0.42847250537198645,0.6420714790447124,-0.3581107090398903,0.8053917518721292,0.447222222222,0.22196969696999996,0.020761245674700002,0.00692041522491,0.75,0.25,0.41439393939400004,0.13636363636399998,0.6,-0.133333333333,-0.166666666667,-0.1,1.0,0.5,0.5,0.5
9.0,515.0,0.539961012593,0.999999996753,0.724025971675,7.0,4.0,1.0,1.0,4.82524271845,8.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,522.0,154.33333333299998,0.0,843300.0,285837.5,0.0,3697.48359375,2267.72598934,2300.0,83300.0,42800.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2592088950065967,-0.10349532856285393,-0.6965799526264332,0.971208098598028,-0.6134937922590423,0.48509485094899996,0.131775067751,0.0368932038835,0.0155339805825,0.7037037037039999,0.296296296296,0.40855263157899996,0.0625,1.0,-0.184548611111,-0.4,-0.05,0.7,-0.4,0.2,0.4
10.0,1999.0,0.31573655087200003,0.999999999096,0.484629294318,23.0,14.0,1.0,0.0,4.53926963482,10.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,1600.0,435.9,732.0,843300.0,142973.2,732.0,3927.0,2462.90567824,3700.0,57600.0,30650.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40596078151722015,0.21147442336423095,-0.3885668222876921,0.9701768734614977,-0.4207522786177186,0.499408100192,0.07315007753439999,0.0285142571286,0.016008004002,0.6404494382020001,0.359550561798,0.317025328473,0.05,1.0,-0.22916666666700003,-0.5,-0.05,0.0,0.0,0.5,0.0
11.0,401.0,0.568922304339,0.9999999954950001,0.7612612578319999,10.0,3.0,1.0,0.0,4.81546134663,9.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,603.0,123.0,0.0,843300.0,368922.22222199995,0.0,6129.86090622,3791.06404383,1300.0,2100.0,1700.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5381398653389828,0.8069355632499835,0.6317432190049894,0.8345826560317666,0.3449558042061276,0.5196466324369999,0.113762206785,0.0573566084788,0.024937655860299997,0.69696969697,0.30303030303,0.41341050254100004,0.1,0.7,-0.41166666666699997,-0.7,-0.1,0.7,0.55,0.2,0.55
13.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,710.0,287.625,0.0,843300.0,209760.0,0.0,3578.49308671,2113.16827711,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6088453965381808,0.6372831136678454,0.04685224599997495,0.9394101197539335,-0.13534777973825296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0
9.0,179.0,0.5754189911990001,0.99999999,0.6799999931999999,5.0,3.0,1.0,0.0,4.32402234637,5.0,0.0,0.0,0.0,0.0,1.0,0.0,217.0,676.0,392.0,3000.0,51900.0,26800.0,1652.88888889,2814.32462687,2280.92242329,1700.0,1700.0,1700.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28884333728949607,-0.06082088812148856,-0.6142092484592304,0.9086511199094403,-0.5344302544792949,0.533435192259,0.155016552075,0.0502793296089,0.00558659217877,0.9,0.1,0.347041847042,0.1,1.0,-0.166666666667,-0.166666666667,-0.166666666667,0.5,0.2,0.0,0.2
9.0,362.0,0.5783475767,0.9999999947920001,0.7760416626250001,5.0,4.0,1.0,0.0,4.46685082873,9.0,0.0,0.0,0.0,0.0,1.0,0.0,217.0,469.0,382.625,0.0,617900.0,83877.7777778,0.0,3289.15535098,1971.16973188,3400.0,3400.0,3400.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29702831668398644,-0.044040493322688445,-0.5126161191736331,0.74862272118283,-0.40206584646368015,0.43664911664899997,0.123665906166,0.0497237569061,0.024861878453000003,0.666666666667,0.33333333333299997,0.33915584415600003,0.1,1.0,-0.247685185185,-0.6,-0.125,1.0,0.5,0.5,0.5
13.0,960.0,0.5075107290690001,0.999999998172,0.7257769639380001,17.0,5.0,8.0,0.0,4.55729166667,7.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,731.0,253.5,0.0,843300.0,193061.571429,0.0,3981.64215315,2398.28729782,905.0,10500.0,4435.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7405414782849893,-0.02705391522675671,-0.09200122433440949,-0.19978478039443726,0.22687951805400486,0.43625478927199995,0.0556034482759,0.0302083333333,0.0166666666667,0.644444444444,0.35555555555600005,0.409482758621,0.0333333333333,1.0,-0.396875,-1.0,-0.1,0.0,0.0,0.5,0.0
11.0,838.0,0.46537059481700005,0.999999998073,0.624277455445,12.0,0.0,1.0,0.0,4.82696897375,5.0,0.0,0.0,0.0,0.0,1.0,0.0,217.0,1200.0,475.2,1800.0,51900.0,34300.0,1500.0,4112.57692308,2660.95316853,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28881151575314656,-0.06087339454659868,-0.6143379406246477,0.908787127937476,-0.5345696254076511,0.48753878066399997,0.22401560245299998,0.0596658711217,0.0167064439141,0.78125,0.21875,0.434409090909,0.1,1.0,-0.21780045351500002,-0.6,-0.05,0.0,0.0,0.5,0.0
13.0,588.0,0.46864111416599996,0.999999996845,0.668769713979,5.0,2.0,1.0,0.0,4.4880952381,4.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,458.0,195.25,13300.0,843300.0,262800.0,2177.58267263,3431.32875698,2902.2062206,4000.0,4000.0,4000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6127226223868041,0.8571294960721971,0.6691598212358307,0.7375999353261538,0.39647395332467616,0.469539337474,0.234420289855,0.057823129251699995,0.011904761904799999,0.829268292683,0.170731707317,0.378921568627,0.05,1.0,-0.303571428571,-0.8,-0.1,0.0,0.0,0.5,0.0
10.0,581.0,0.283236993674,0.999999997033,0.29080118608100003,40.0,2.0,1.0,0.0,5.044750430290001,6.0,0.0,0.0,0.0,0.0,0.0,0.0,217.0,423.0,327.8,0.0,51900.0,19816.6666667,0.0,2536.61793519,1846.09155301,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5639189945413972,0.9510911194311367,0.9405517625805604,0.7527430528020056,0.596410922681571,0.512962962963,0.277951388889,0.025817555938,0.0,1.0,0.0,0.393333333333,0.0333333333333,0.8,0.0,0.0,0.0,0.4,0.8,0.1,0.8
10.0,619.0,0.515497552177,0.9999999974089999,0.694300516336,2.0,1.0,3.0,0.0,5.050080775440001,7.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,398.0,76.8333333333,0.0,843300.0,249200.0,0.0,3479.57956927,2143.55303144,1000.0,1000.0,1000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6161475886971914,0.6161402972767007,0.18782238962572295,0.6596730736081726,0.07434275293174464,0.41785243741800004,0.139558629776,0.0290791599354,0.019386106623599998,0.6,0.4,0.46174242424199996,0.1,0.8,-0.15763888888900002,-0.5,-0.1,0.0,0.0,0.5,0.0
9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,810.0,192.79857142900002,1700.0,843300.0,495814.28571400006,1370.0,7006.92103336,4680.49817982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5621252983837637,0.967405732783863,0.9598588315636356,0.769868385662781,0.6037382360790462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0
10.0,1351.0,0.395400593178,0.999999998638,0.604904631328,17.0,4.0,1.0,0.0,4.57735011103,6.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1100.0,439.5,6300.0,690400.0,258650.0,2215.19817471,5904.14285714,3788.42160914,6500.0,6900.0,6633.33333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5627427672645744,0.5234423448979562,-0.03599539559226783,0.8962049710648616,-0.16796691114514817,0.53116598314,0.128879015721,0.030347890451500003,0.0111028867506,0.7321428571430001,0.267857142857,0.361255411255,0.05,0.7,-0.30444444444400004,-0.6,-0.05,0.5,-0.5,0.0,0.5
9.0,1203.0,0.38455079732600006,0.9999999986229999,0.534435260972,23.0,7.0,11.0,0.0,4.58769742311,3.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,400.0,207.0,71800.0,690400.0,302200.0,3279.37016129,5300.37593985,3999.35682312,1500.0,11200.0,5966.66666667,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.34373678949500097,0.019594993320364296,-0.46311027029314267,0.7971068411167344,-0.3908170462437842,0.529623641664,0.230271446241,0.0548628428928,0.009143807148790001,0.8571428571430001,0.14285714285700002,0.388736389873,0.1,1.0,-0.232954545455,-0.6,-0.1,0.0,0.0,0.5,0.0
9.0,211.0,0.640624996663,0.9999999926469999,0.6764705832610001,21.0,3.0,16.0,1.0,4.89573459716,6.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,9700.0,1627.69666667,9700.0,843300.0,615616.666667,3581.40737931,12401.4761905,7558.02468939,2500.0,8500.0,5500.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5636845790380443,0.9522486383772768,0.9413470298127316,0.7551007053253755,0.5960916434278198,0.556699346405,0.161928104575,0.0331753554502,0.0236966824645,0.583333333333,0.416666666667,0.6,0.4,1.0,-0.289444444444,-0.5,-0.125,0.7,-0.2,0.2,0.2
13.0,254.0,0.571999997712,0.9999999932889999,0.704697981848,11.0,4.0,0.0,3.0,4.65354330709,10.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,953.0,256.777777778,0.0,843300.0,227290.0,0.0,6086.52073733,3295.33604187,2800.0,2900.0,2850.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7228740092554462,0.31734430029172445,0.5656826597647107,-0.5477805581194071,0.8207515683416082,0.419957693821,0.197545257773,0.047244094488199995,0.0157480314961,0.75,0.25,0.41186868686899997,0.0333333333333,0.85,-0.149107142857,-0.25,-0.07142857142860001,0.0,0.0,0.5,0.0
13.0,409.0,0.533333331966,0.9999999960320001,0.646825394259,12.0,3.0,1.0,0.0,4.63814180929,7.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,654.0,192.83333333299998,0.0,843300.0,383571.428571,0.0,5842.04340963,3674.57176617,10700.0,10700.0,10700.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5637417989463587,0.8702376296107976,0.9168007101383138,0.5340808016959795,0.6633029997377251,0.613921356421,-0.104045815296,0.039119804401,0.036674816625900004,0.516129032258,0.483870967742,0.34334415584399997,0.1,0.8,-0.501944444444,-1.0,-0.1,0.0,0.0,0.5,0.0
12.0,981.0,0.407558732985,0.9999999982269999,0.585106381941,5.0,5.0,10.0,2.0,4.53924566769,7.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,649.0,208.0,0.0,843300.0,234171.428571,0.0,3449.32702464,2472.81542899,1400.0,5900.0,2775.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.265318624386363,-0.09521574760421725,-0.6789217709734119,0.9566088934798957,-0.5960055251777217,0.387374855192,0.110839887812,0.0407747196738,0.013251783894,0.7547169811319999,0.245283018868,0.333157467532,0.1,1.0,-0.22435897435899999,-0.5,-0.125,0.0,0.0,0.5,0.0
13.0,157.0,0.705128200608,0.999999989011,0.8571428477240001,3.0,1.0,0.0,2.0,4.484076433119999,8.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,550.0,128.875,100300.0,843300.0,345662.5,3116.88631251,5921.94449467,4342.47810928,2900.0,2900.0,2900.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5611148107042947,0.978082609077987,0.9732752073454491,0.7795661712259321,0.6096583797510851,0.7481481481479999,0.433333333333,0.0382165605096,0.0,1.0,0.0,0.433333333333,0.2,0.6,0.0,0.0,0.0,1.0,0.5,0.5,0.5
12.0,2049.0,0.345373577266,0.999999999143,0.519280205211,14.0,3.0,23.0,0.0,4.4280136652,6.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,330.0,140.8,0.0,843300.0,319933.333333,0.0,7891.37128713,3999.72222331,2000.0,95900.0,48950.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5014370307636413,0.41084165861210353,0.43829071595568525,0.0641362579967617,0.5109999310207756,0.47467203606700004,0.0882251879489,0.045387994143500004,0.023914104441200002,0.654929577465,0.345070422535,0.355428711074,0.0333333333333,0.8,-0.379648526077,-0.8,-0.05,0.55,-0.05,0.05,0.05
12.0,746.0,0.46611341567599995,0.9999999979299999,0.5817805370979999,17.0,3.0,0.0,15.0,4.5536193029500005,8.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,634.0,238.42857142900002,0.0,843300.0,280325.0,0.0,7365.6875,4347.90814008,4100.0,6400.0,5250.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5623910704043675,0.9079596178455465,0.9421632529107027,0.6096072182216041,0.6525389065119283,0.476662561576,0.0391121809225,0.04021447721180001,0.029490616622,0.576923076923,0.423076923077,0.358116883117,0.1,1.0,-0.35795454545500005,-0.7,-0.05,0.0,0.0,0.5,0.0
10.0,119.0,0.7563025146529999,0.999999985915,0.859154917477,3.0,3.0,0.0,0.0,4.55462184874,8.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,618.0,329.125,4200.0,690400.0,258412.5,1352.54545455,4716.61477046,3238.63894635,3100.0,11500.0,7300.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6614690930353768,0.7455429435964198,0.7888921018871708,0.4064665185590064,0.6168849433471579,0.640277777778,0.2875,0.06722689075629999,0.0252100840336,0.7272727272730001,0.272727272727,0.554166666667,0.2,1.0,-0.327777777778,-0.5,-0.15,0.0,0.0,0.5,0.0
9.0,1140.0,0.514745307851,0.999999998571,0.7114285704119999,32.0,9.0,10.0,2.0,4.8552631578900005,8.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,473.0,115.714285714,0.0,843300.0,170912.5,0.0,3495.93978102,2717.90057281,2000.0,83300.0,17183.3333333,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.2579638735291161,-0.10605583119206508,-0.6992462499421606,0.9714701341560512,-0.6152728932093754,0.42011285212399996,0.122891257293,0.04473684210530001,0.0157894736842,0.739130434783,0.260869565217,0.32286732875,0.0333333333333,1.0,-0.28306878306899996,-0.7,-0.05,0.0,0.0,0.5,0.0
10.0,641.0,0.470219435,0.999999997525,0.643564354843,16.0,1.0,1.0,0.0,5.22152886115,5.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,332.0,166.25,0.0,690400.0,316840.0,0.0,3820.97994987,2729.17737329,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5742117279836734,0.3875811749955682,0.6750752505298803,-0.5856583204035256,0.9193942823026002,0.28814136683,0.07029486906539999,0.05616224648990001,0.0202808112324,0.734693877551,0.265306122449,0.191101491101,0.0333333333333,1.0,-0.198076923077,-0.8,-0.05,0.675,0.375,0.175,0.375
11.0,203.0,0.48924730919799997,0.999999993377,0.470198672383,20.0,3.0,17.0,1.0,4.39901477833,7.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,780.0,203.65571428599998,780.0,843300.0,556154.285714,780.0,19944.6315789,6919.61254599,2400.0,3800.0,3100.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5624079218781033,0.9667457220084519,0.9593536204267308,0.7687962457745754,0.6037777382489753,0.5875,-0.078125,0.00985221674877,0.00985221674877,0.5,0.5,0.5,0.5,0.5,-0.75,-1.0,-0.5,0.5,-0.166666666667,0.0,0.166666666667
8.0,1679.0,0.42363636338,0.999999998995,0.61809045164,26.0,3.0,1.0,24.0,4.67182846933,8.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,864.0,166.07375,18700.0,843300.0,477312.5,3193.30266344,8842.04556075,5561.77916768,830.0,9000.0,4915.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5807044169159816,0.9628960787016387,0.8859995441168182,0.7962290412034496,0.5357228369540004,0.42870341908799997,0.129873118335,0.035735556879099996,0.020845741512799998,0.631578947368,0.368421052632,0.418244949495,0.1,1.0,-0.263478981336,-0.7,-0.05,0.516666666667,-0.283333333333,0.0166666666667,0.283333333333
10.0,920.0,0.480176210925,0.999999998024,0.727272725835,0.0,0.0,2.0,5.0,4.63695652174,6.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,58.0,30.0,0.0,843300.0,260050.0,0.0,4010.92405063,2866.73630141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.5938949360006933,0.9274121568727454,0.8080594521961035,0.7768739148494792,0.48463958530873485,0.469641900937,0.1227303152,0.044565217391300004,0.0195652173913,0.6949152542370001,0.305084745763,0.36258684405,0.0333333333333,1.0,-0.27885802469099996,-0.8,-0.05,1.0,0.25,0.5,0.25
12.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,3800.0,550.7,3800.0,843300.0,223920.0,2175.23412186,5647.28813559,3536.68418312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6803039712836003,0.8320799885706538,0.4275783314845816,0.7294352572198026,0.2072272452377366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0
13.0,1283.0,0.437250199491,0.9999999987479999,0.578222777749,19.0,13.0,5.0,2.0,4.548713951680001,6.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,576.0,148.5,11800.0,843300.0,259833.333333,1660.22222222,3541.6041721,2708.76414566,790.0,17700.0,4112.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.7929888597734183,0.5757912865779966,0.2573658295781991,0.3585631402462184,0.22747804318441234,0.418545699021,0.131108934683,0.0459859703819,0.0272798129384,0.627659574468,0.372340425532,0.42633263629,0.0625,1.0,-0.250912698413,-0.7,-0.05,1.0,0.8,0.5,0.8
